iter	AUC	CrossEntropy	Accuracy	Precision	Recall	F1	TotalF1
276	0.8085846066	0.4703344268	0.8039945836	0.7784090909	0.5643666323	0.6543283582	0.7945542618
277	0.8085113786	0.4703552003	0.8039945836	0.7784090909	0.5643666323	0.6543283582	0.7945542618
278	0.8085035884	0.4703591133	0.8039945836	0.7784090909	0.5643666323	0.6543283582	0.7945542618
279	0.8085041078	0.4703931892	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
280	0.8085648714	0.47041242	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
281	0.80848645	0.4704093866	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
282	0.8084869693	0.4704007672	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
283	0.8084599632	0.4704104144	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
284	0.808413222	0.4704231786	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
285	0.8083337618	0.4704380567	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
286	0.8083441487	0.4704427493	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
287	0.8083810224	0.470431798	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
288	0.8083602485	0.4703902316	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
289	0.8085685069	0.4702540098	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
290	0.8086058999	0.4702500169	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
291	0.808574739	0.4702713946	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
292	0.8086978244	0.4702061508	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
293	0.8086370607	0.4701852802	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
294	0.8088042906	0.4701293149	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
295	0.8090135877	0.4700568906	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
296	0.8089912557	0.4700846499	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
297	0.8089356856	0.4700767782	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
298	0.8088619382	0.4699971571	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
299	0.8087907876	0.4700005832	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
300	0.8089076408	0.4699796255	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
301	0.8089304921	0.4699753425	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
302	0.808976714	0.4699172902	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
303	0.8089304921	0.4699320681	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
304	0.808889983	0.4699191628	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
305	0.8089071214	0.4699495003	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
306	0.8088686897	0.4699786482	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
307	0.8088863475	0.4699618304	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
308	0.8089278953	0.4700041186	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
309	0.8090816222	0.4699691129	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
310	0.8091496567	0.4699308715	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
311	0.8092026302	0.4699257618	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
312	0.8092914386	0.4698350056	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
313	0.8092618358	0.4697606607	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
314	0.8093392186	0.4697136699	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
315	0.8093849212	0.4696831353	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
316	0.8092779356	0.4696615742	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
317	0.8093812857	0.4694940915	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
318	0.809268068	0.4695363361	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
319	0.8092478134	0.4694869335	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
320	0.8092701454	0.4694833624	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
321	0.8092348297	0.4694838351	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
322	0.8092062656	0.4695255409	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
323	0.8091475793	0.4695633322	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
324	0.8092410619	0.4695307934	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
325	0.809233791	0.4695228965	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
326	0.8092280782	0.469533503	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
327	0.8092010721	0.4695479758	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
328	0.8092618358	0.469504209	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
329	0.8093283123	0.4694383588	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
330	0.8092841677	0.4694179788	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
331	0.8093075384	0.4693927526	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
332	0.809404137	0.4693241302	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
333	0.8093911533	0.4693245715	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
334	0.8094119272	0.4691719134	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
335	0.8095225483	0.4691670836	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
336	0.8097401549	0.4690967565	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
337	0.8094747683	0.4692026914	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
338	0.8096284951	0.4691627721	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
339	0.8095583832	0.469200156	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
340	0.8094846359	0.4692277726	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
341	0.8095807152	0.4692070142	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
342	0.8097276905	0.4689858416	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
343	0.8097266518	0.4689734174	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
344	0.8097297679	0.4689849468	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
345	0.8096471917	0.4690102092	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
346	0.8096336886	0.4689947469	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
347	0.8095209902	0.4689883799	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
348	0.8094919067	0.4690177945	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
349	0.8094856746	0.4690031058	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
350	0.8095038517	0.4690204449	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
351	0.8095313772	0.4690033167	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
352	0.8094571105	0.4690617828	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
353	0.8094784037	0.4690779637	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
354	0.8095017744	0.469066777	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
355	0.8093745342	0.4691398825	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
356	0.8094197174	0.4691275802	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
357	0.8096207049	0.4689949114	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
358	0.8096544625	0.4689645469	0.8050101557	0.780141844	0.5664263646	0.6563245823	0.7956646069
359	0.8095573445	0.4690097016	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
360	0.8096004504	0.4690281597	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
361	0.8095713669	0.4690340481	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
362	0.8095724056	0.4690099473	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
363	0.80953709	0.4690003805	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
364	0.8095235869	0.4690032584	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
365	0.8095703282	0.4689969811	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
366	0.8097931283	0.468911058	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
367	0.809756774	0.4689305087	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
368	0.8099442584	0.4688228484	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
369	0.8098679143	0.4688629752	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
370	0.8099016719	0.4688343478	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
371	0.8098388309	0.4688282678	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
372	0.8098159796	0.4688640956	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
373	0.8097868961	0.4688765067	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
374	0.8097952057	0.468873834	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
375	0.8097692383	0.4688190883	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
376	0.8098944011	0.4686929327	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
377	0.8098642789	0.4687022399	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
378	0.8097536579	0.4687572319	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
379	0.8097271712	0.4687704831	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
380	0.8096508271	0.4687945277	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
381	0.8096274564	0.4687828631	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
382	0.8095838313	0.4687954739	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
383	0.8094643813	0.4688241349	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
384	0.8095360513	0.4688274545	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
385	0.8095412448	0.4688177402	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
386	0.8096030471	0.4687929703	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
387	0.809586428	0.4687886176	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
388	0.8095656541	0.4688032661	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
389	0.809366744	0.4688754119	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
390	0.80944153	0.4688483562	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
391	0.8094830778	0.4687983019	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
392	0.8094934648	0.4687879338	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
393	0.8095074872	0.4687887264	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
394	0.8094378946	0.4687936194	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
395	0.809426469	0.4688381207	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
396	0.8093927114	0.4688411241	0.8050101557	0.7793493635	0.5674562307	0.6567342074	0.795756054
397	0.809318964	0.4689134978	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
398	0.809232233	0.468976944	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
399	0.8092353491	0.4689673642	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
400	0.8092524875	0.4689548416	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
401	0.8090972026	0.4690500093	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
402	0.8093298703	0.468890758	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
403	0.8093350638	0.4688737523	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
404	0.8093184447	0.468887481	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
405	0.8092628745	0.4689283779	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
406	0.8092701454	0.468955239	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
407	0.8092602778	0.4689821163	0.8046716317	0.7790368272	0.5664263646	0.6559332141	0.7953557062
408	0.8091938013	0.4690129968	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
409	0.8092592391	0.4690073209	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
410	0.8092997482	0.4690000852	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
411	0.8092976708	0.468988874	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
412	0.8091860111	0.4690461802	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
413	0.8090847383	0.4691024273	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
414	0.8089247793	0.4692400717	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
415	0.8090198199	0.4691590759	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
416	0.8089159504	0.4692299122	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
417	0.8088229872	0.469271996	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
418	0.8088328548	0.4692825532	0.8043331077	0.7787234043	0.5653964985	0.6551312649	0.794955109
